Year,Division,Number_of_Hospitals,Number_of_Beds,Crude_Birth_Rate,GDP_per_Capita_USD,Dengue_Cases,Beds_per_1000_Pop,Hospitals_per_100k_Pop,Avg_Beds_per_Hospital,Bed_Occupancy_Rate_Pct,Urban_Population_Pct,Area_km2,Population_Share_Pct,Tertiary_Hospitals,District_Hospitals,Upazila_Health_Complexes,Private_Clinics,Specialized_Hospitals,NGO_Facilities,Community_Health_Clinics,Diagnostic_Centers,Dengue_Rate_per_100k,Dengue_Category,Dengue_Waste_Adjustment,Birth_Rate_Category,GDP_Category,GDP_Growth_Pct,Waste_Mgmt_Coverage_Pct,Proper_Segregation_Pct,Facilities_with_Incinerator,Facilities_with_Autoclave,General_Waste_kg_day,Infectious_Waste_kg_day,Sharps_Waste_kg_day,Pharmaceutical_Waste_kg_day,Chemical_Waste_kg_day,Cytotoxic_Waste_kg_day,Pathological_Waste_kg_day,Radioactive_Waste_kg_day,Total_Hazardous_Waste_kg_day,Total_Medical_Waste_kg_day,Waste_per_Bed_kg_day,Hazardous_Waste_Pct,Waste_log,Dengue_Cases_lag1,Waste_lag1,Dengue_roll3,Waste_roll3
2019,Khulna,438.0,16687.0,17.68,1935.1,9266.0,981.588,257.65,38.1,82.2,30.6,22285.0,10.0,34.0,71.0,98.0,131.0,37.0,29.0,22.0,25.0,54.51,Moderate,1.0813,Low,Middle Income,13.96,69.7,73.5,40.0,37.0,31386.2,7101.48,787.9,569.66,410.24,212.68,701.02,21.721,9804.7,41190.89,2.4684,23.8,10.625996671300971,844.0,26687.43,3457.0,31475.016666666666
2020,Khulna,441.0,15703.0,17.84,2066.3,146.0,923.706,259.41,35.6,80.4,31.0,22285.0,10.0,32.0,81.0,95.0,135.0,35.0,29.0,29.0,19.0,0.86,Low,1.0916,Low,Middle Income,11.33,72.9,76.0,16.0,51.0,27626.86,7893.81,790.78,465.86,283.6,133.31,551.39,23.03,10141.79,37768.65,2.4052,26.85,10.539261149049853,9266.0,41190.89,3418.6666666666665,35215.65666666667
2018,Mymensingh,382.0,15435.0,18.91,1630.4,327.0,1513.235,374.51,40.4,63.9,13.9,10584.0,6.0,35.0,70.0,86.0,102.0,28.0,26.0,23.0,18.0,3.21,Low,1.0856,Medium,Middle Income,7.55,60.1,66.3,30.0,46.0,20918.64,5799.76,547.31,357.81,191.2,147.68,698.47,10.493,7752.72,28671.36,1.8576,27.04,10.263688871499404,68.0,25803.7,198.66666666666666,26752.97
2019,Mymensingh,414.0,16193.0,17.91,1780.0,3575.0,1587.549,405.88,39.1,66.9,14.1,10584.0,6.0,30.0,67.0,80.0,110.0,32.0,25.0,26.0,22.0,35.05,Moderate,1.094,Low,Middle Income,4.83,63.7,69.0,35.0,43.0,22252.65,6878.7,584.36,350.0,240.97,143.59,591.9,16.516,8806.03,31058.69,1.918,28.35,10.34366611597032,327.0,28671.36,1323.3333333333333,28511.25
2020,Mymensingh,395.0,15507.0,17.41,1947.9,43.0,1520.294,387.25,39.3,57.0,14.3,10584.0,6.0,33.0,76.0,71.0,130.0,33.0,27.0,25.0,23.0,0.42,Low,1.0797,Low,Middle Income,4.95,67.6,72.1,34.0,34.0,19895.63,5430.21,518.66,295.44,308.09,133.17,543.89,10.062,7239.51,27135.14,1.7499,26.68,10.208621697776435,3575.0,31058.69,1315.0,28955.063333333335
2018,Rajshahi,423.0,18317.0,17.85,1597.7,614.0,979.519,226.2,43.3,46.8,20.5,18197.0,11.0,33.0,87.0,72.0,119.0,29.0,23.0,25.0,21.0,3.28,Low,1.0732,Low,Middle Income,5.39,60.4,66.3,12.0,48.0,18069.84,5368.86,497.37,271.3,182.73,87.16,474.93,11.17,6893.52,24963.35,1.3629,27.61,10.125204086144723,171.0,22901.22,394.6666666666667,21088.85666666667
2019,Rajshahi,438.0,17807.0,18.03,1883.7,7281.0,952.246,234.22,40.7,54.4,20.8,18197.0,11.0,35.0,74.0,83.0,124.0,31.0,31.0,24.0,23.0,38.94,Moderate,1.0871,Low,Middle Income,10.94,67.1,71.6,22.0,29.0,19582.67,5853.43,497.38,404.23,279.49,96.07,441.46,14.064,7586.13,27168.8,1.5257,27.92,10.209861341333308,614.0,24963.35,2688.6666666666665,25011.123333333333
2020,Rajshahi,444.0,18949.0,17.55,2064.1,94.0,1013.316,237.43,42.7,73.0,21.1,18197.0,11.0,36.0,75.0,79.0,138.0,36.0,30.0,24.0,20.0,0.5,Low,1.0802,Low,Middle Income,11.21,71.3,75.0,39.0,50.0,27211.67,7636.88,727.75,410.78,320.19,238.1,868.88,19.317,10221.91,37433.58,1.9755,27.31,10.530350155154805,7281.0,27168.8,2663.0,29855.243333333336
2018,Rangpur,451.0,18134.0,18.75,1768.2,328.0,1066.706,265.29,40.2,52.7,18.5,16317.0,10.0,36.0,71.0,93.0,134.0,34.0,34.0,23.0,19.0,1.93,Low,1.0645,Medium,Middle Income,16.64,64.0,69.3,24.0,33.0,21883.58,5504.79,570.88,315.85,303.93,156.33,535.08,11.507,7398.37,29281.95,1.6148,25.27,10.284760714366291,123.0,28355.32,228.33333333333334,27517.733333333334
2019,Rangpur,411.0,19192.0,17.79,1821.1,3880.0,1128.941,241.76,46.7,82.0,18.8,16317.0,10.0,36.0,66.0,75.0,112.0,36.0,30.0,24.0,21.0,22.82,Moderate,1.0765,Low,Middle Income,7.25,65.3,70.3,24.0,37.0,31620.46,9724.8,859.47,605.32,412.5,159.22,778.71,13.106,12553.12,44173.58,2.3017,28.42,10.695904789502631,328.0,29281.95,1443.6666666666667,33936.950000000004
2020,Rangpur,471.0,18575.0,17.78,2039.0,64.0,1092.647,277.06,39.4,83.8,19.1,16317.0,10.0,44.0,81.0,95.0,144.0,35.0,30.0,28.0,20.0,0.38,Low,1.0895,Low,Middle Income,9.86,70.4,74.3,36.0,30.0,34251.42,10079.62,812.77,675.13,551.12,171.03,897.12,14.386,13201.16,47452.58,2.5546,27.82,10.76750724903186,3880.0,44173.58,1424.0,40302.70333333333
2018,Sylhet,312.0,11753.0,18.31,1631.9,586.0,987.647,262.18,37.7,39.9,26.3,12598.0,7.0,23.0,48.0,61.0,87.0,25.0,24.0,18.0,15.0,4.92,Low,1.0823,Low,Middle Income,7.65,62.0,67.5,10.0,39.0,8578.89,2378.97,257.6,135.56,129.0,60.07,306.34,15.697,3283.23,11862.12,1.0093,27.68,9.381189707095064,159.0,29455.84,355.3333333333333,22267.27333333333
2019,Sylhet,347.0,12030.0,18.67,1757.2,5699.0,1010.924,291.6,34.7,76.8,26.6,12598.0,7.0,30.0,59.0,69.0,104.0,26.0,24.0,20.0,18.0,47.89,Moderate,1.0803,Medium,Middle Income,3.49,65.0,69.9,12.0,43.0,19293.6,5416.33,531.6,329.41,214.24,129.49,385.31,17.9,7024.27,26317.88,2.1877,26.69,10.178041831342352,586.0,11862.12,2148.0,22545.28
2020,Sylhet,335.0,12249.0,16.9,2004.6,81.0,1029.328,281.51,36.6,52.4,27.0,12598.0,7.0,23.0,55.0,60.0,101.0,25.0,23.0,19.0,15.0,0.68,Low,1.0813,Low,Middle Income,8.01,70.8,74.4,14.0,20.0,12699.98,3729.37,313.88,219.25,183.64,83.06,343.91,9.424,4882.54,17582.52,1.4354,27.77,9.774717378727598,5699.0,26317.88,2122.0,18587.506666666668
